Participant_ID,Task_Name,Task_Success,Completion_Time_s,Error_Count,Error_Type,Frustration_Level,Help_Requested,Moderator,Device_Type,Satisfaction_Score
P0001,Account Setup,1.0,184.41940127810642,0.0,None,2.0,0.0,Mod_B,Mobile,7.0
P0002,Account Setup,1.0,151.43134695091229,0.0,None,1.0,0.0,Mod_A,Desktop,
P0003,Checkout,1.0,68.51684643322783,0.0,None,2.0,0.0,Mod_A,Desktop,7.0
P0004,Checkout,1.0,187.01654023394624,3.0,System,3.0,0.0,Mod_A,Desktop,4.0
P0005,Checkout,1.0,61.057095648726715,1.0,Navigation,1.0,0.0,Mod_C,Tablet,6.0
P0006,Checkout,1.0,31.819548638645102,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0007,Account Setup,,216.7847920082735,8.0,System,,,Mod_B,Mobile,5.0
P0008,Account Setup,1.0,32.8532514052991,1.0,Input,1.0,0.0,Mod_A,Tablet,7.0
P0009,Account Setup,1.0,66.17153165153873,1.0,Navigation,1.0,0.0,Mod_B,Desktop,7.0
P0010,Checkout,0.0,363.10514542231357,3.0,System,3.0,1.0,Mod_A,Tablet,6.0
P0011,Payment,1.0,50.66873975729922,1.0,Input,1.0,0.0,,Desktop,4.0
P0012,Account Setup,1.0,111.10081625558499,0.0,None,2.0,1.0,Mod_C,Desktop,3.0
P0013,Product Search,1.0,17.1382707852974,1.0,Input,1.0,1.0,Mod_A,Tablet,3.0
,Payment,1.0,18.4219368554903,0.0,None,1.0,0.0,Mod_B,Desktop,7.0
P0015,Account Setup,1.0,52.76504418373262,2.0,System,3.0,0.0,Mod_A,Desktop,7.0
P0016,Account Setup,1.0,12.215563962018193,0.0,None,2.0,0.0,Mod_C,Desktop,5.0
P0017,Account Setup,1.0,50.33907179810539,2.0,Validation,1.0,1.0,Mod_C,Desktop,5.0
P0018,,1.0,21.045133954535135,0.0,None,1.0,0.0,Mod_C,Desktop,5.0
P0019,Checkout,1.0,20.109452313355785,0.0,None,2.0,0.0,Mod_C,Desktop,6.0
P0020,Checkout,1.0,60.20798956066857,0.0,None,1.0,0.0,Mod_B,Mobile,7.0
P0021,Account Setup,1.0,27.37523034417785,0.0,None,1.0,0.0,Mod_B,Desktop,5.0
P0022,Payment,0.0,204.3361044404729,2.0,Input,4.0,0.0,Mod_A,Desktop,6.0
P0023,Checkout,1.0,152.66209409250476,0.0,None,1.0,1.0,Mod_A,Desktop,6.0
P0024,Product Search,1.0,58.08739895615716,0.0,None,2.0,0.0,Mod_A,Desktop,5.0
P0025,Payment,1.0,12.021684916229825,0.0,None,2.0,1.0,Mod_B,Mobile,5.0
P0026,Account Setup,1.0,12.785306361974706,1.0,System,1.0,1.0,Mod_B,Desktop,5.0
P0027,Account Setup,1.0,50.52904126281286,1.0,Navigation,1.0,0.0,Mod_A,Mobile,4.0
P0028,Product Search,1.0,70.49714979450151,2.0,System,1.0,0.0,Mod_B,Desktop,5.0
P0029,Product Search,1.0,6.068684568932066,0.0,None,1.0,0.0,Mod_A,Desktop,5.0
P0030,Checkout,1.0,40.825718391072144,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0031,Checkout,0.0,74.33326524493948,0.0,None,2.0,0.0,Mod_C,Mobile,6.0
P0032,Account Setup,1.0,58.63797203615969,0.0,None,1.0,0.0,Mod_B,Mobile,6.0
P0033,Product Search,1.0,85.66881664393865,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0034,Checkout,1.0,98.00755172880672,0.0,None,2.0,1.0,Mod_C,Mobile,4.0
P0035,Account Setup,0.0,59.91029495655733,5.0,Validation,4.0,0.0,Mod_C,Desktop,5.0
P0036,Account Setup,1.0,120.09833888741765,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0037,Checkout,1.0,23.42840854948167,1.0,Validation,1.0,0.0,Mod_A,Mobile,4.0
P0038,Checkout,1.0,17.850106308681934,1.0,Validation,,1.0,Mod_A,Desktop,7.0
P0039,Product Search,1.0,43.519851823200604,2.0,Validation,3.0,0.0,Mod_B,Desktop,4.0
P0040,Checkout,1.0,35.27784551731583,0.0,None,1.0,0.0,Mod_C,Desktop,4.0
P0041,Checkout,1.0,72.34086844976561,0.0,None,1.0,1.0,Mod_B,Desktop,4.0
P0042,Account Setup,0.0,134.42619444063737,2.0,Validation,2.0,1.0,Mod_B,Tablet,7.0
P0043,Product Search,1.0,36.43304244758594,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0044,Account Setup,0.0,47.61775737269905,3.0,System,5.0,0.0,Mod_B,Mobile,3.0
P0045,Checkout,1.0,123.90220953402162,3.0,Input,2.0,0.0,Mod_C,Desktop,7.0
P0046,Account Setup,0.0,44.407587382478354,4.0,System,3.0,0.0,Mod_C,Desktop,7.0
