Participant_ID,Task_Name,Task_Success,Completion_Time_s,Error_Count,Error_Type,Frustration_Level,Help_Requested,Moderator,Device_Type,Satisfaction_Score
P0001,Account Setup,1.0,80.12280581940256,0.0,None,3.0,0.0,Mod_B,Desktop,6.0
P0002,Account Setup,1.0,38.38107479263578,0.0,None,2.0,0.0,Mod_A,Desktop,7.0
P0003,Payment,1.0,36.85313225233787,3.0,Validation,1.0,0.0,Mod_C,Desktop,5.0
P0004,Checkout,1.0,28.11989967553032,0.0,None,2.0,0.0,Mod_A,Desktop,4.0
P0005,Checkout,0.0,,0.0,,2.0,0.0,Mod_A,Tablet,5.0
P0006,Account Setup,0.0,19.47462314495871,1.0,Validation,1.0,1.0,Mod_B,Tablet,6.0
,Account Setup,0.0,76.75219412623748,2.0,Validation,5.0,0.0,Mod_C,Tablet,7.0
P0008,Account Setup,1.0,,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0009,Payment,1.0,55.75245915262675,1.0,Input,1.0,0.0,Mod_B,Tablet,6.0
P0010,Checkout,1.0,13.175578656593895,1.0,System,1.0,0.0,Mod_C,Desktop,5.0
P0011,Account Setup,1.0,56.661999908297986,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0012,Checkout,0.0,81.89967958623639,5.0,Validation,2.0,1.0,Mod_B,Desktop,5.0
P0013,Payment,1.0,104.52995616119487,0.0,None,1.0,0.0,Mod_C,Tablet,4.0
P0014,Checkout,1.0,51.21963417101431,1.0,Input,2.0,0.0,Mod_B,Mobile,
P0015,Checkout,1.0,53.88327778371522,0.0,None,1.0,0.0,Mod_B,Tablet,6.0
P0016,Payment,1.0,40.961525831659706,0.0,None,1.0,0.0,Mod_B,Desktop,5.0
P0017,Payment,1.0,25.241494206800535,0.0,None,1.0,0.0,Mod_C,Desktop,3.0
P0018,Account Setup,,16.339268919430392,1.0,Validation,1.0,0.0,Mod_C,Desktop,5.0
P0019,Checkout,0.0,79.87462982238956,2.0,Navigation,2.0,,Mod_B,Tablet,6.0
P0020,Checkout,0.0,50.27261537453158,1.0,Input,2.0,1.0,Mod_A,Desktop,6.0
P0021,Payment,1.0,27.007454314468447,1.0,Navigation,2.0,0.0,Mod_A,Desktop,6.0
P0022,Payment,1.0,34.15272920999712,0.0,None,2.0,0.0,Mod_C,Mobile,5.0
P0023,Checkout,1.0,87.52570323179755,1.0,System,2.0,1.0,Mod_B,Tablet,6.0
P0024,Product Search,1.0,93.2164577486845,0.0,None,2.0,0.0,Mod_A,Tablet,4.0
P0025,Account Setup,1.0,12.845395766014404,0.0,None,2.0,0.0,Mod_A,Desktop,7.0
P0026,Account Setup,1.0,22.72509273250753,0.0,None,3.0,0.0,Mod_B,Desktop,4.0
P0027,Account Setup,1.0,6.523542116663414,1.0,Validation,1.0,0.0,Mod_C,Mobile,7.0
P0028,Product Search,0.0,167.90018355275433,2.0,Validation,,0.0,Mod_C,Desktop,7.0
P0029,Product Search,1.0,89.35249691679782,1.0,System,3.0,0.0,Mod_C,Desktop,7.0
P0030,Account Setup,0.0,35.60156384251498,1.0,Navigation,4.0,0.0,Mod_C,Desktop,7.0
P0031,Checkout,1.0,75.15772911475936,0.0,None,1.0,1.0,Mod_A,Mobile,5.0
,Product Search,1.0,56.88630716436389,1.0,Navigation,1.0,1.0,Mod_C,Tablet,6.0
P0033,Account Setup,1.0,60.34638451028229,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0034,Account Setup,0.0,94.07371115066374,3.0,Input,1.0,1.0,Mod_C,Tablet,6.0
P0035,Checkout,0.0,30.44970545430721,2.0,Navigation,4.0,1.0,Mod_C,Desktop,7.0
P0036,Account Setup,1.0,71.9748029868304,1.0,Validation,1.0,0.0,Mod_A,Desktop,6.0
P0037,Product Search,1.0,188.8874093051297,0.0,None,2.0,1.0,Mod_B,Desktop,6.0
