User_ID,Variant,Timestamp,Device_Type,Country,Conversion,Click_Count,Page_Load_Time_ms,Session_Length_s,Revenue_USD,Bounce_Rate_%
U00001,A,2024-01-10 07:24:24,Desktop,CA,0.0,3.0,222.97060640129456,83.3225540192146,0.0,89.43060925599157
U00002,A,2024-01-07 11:59:28,Desktop,US,0.0,2.0,277.5814777367043,38.790274396960776,0.0,92.99121561305671
U00003,B,2024-01-26 10:27:11,Mobile,US,0.0,4.0,476.76162742778274,71.65125637442614,,50.80779855084635
U00004,B,2024-01-13 04:24:33,Desktop,UK,0.0,4.0,471.5485187673295,54.60619681017952,0.0,92.58740689423266
U00005,B,2024-01-01 00:46:40,Mobile,UK,0.0,1.0,431.66531439362416,56.03698318851178,0.0,71.66620900071078
U00006,B,2024-01-01 17:16:40,Desktop,UK,0.0,4.0,296.0057162021652,63.038529645069325,0.0,73.84579392642914
U00007,B,2024-01-04 01:59:46,Desktop,FR,0.0,1.0,638.4211683257363,274.90656002543267,0.0,75.16425928462219
U00008,A,2024-01-26 21:54:18,Mobile,UK,0.0,2.0,198.72209404791042,21.94920269942453,0.0,80.46485796730278
U00009,B,2024-01-29 15:39:35,,FR,1.0,6.0,345.1324840295322,24.00054091165754,61.61837334087923,64.83910135567027
U00010,B,2024-01-19 17:37:27,Desktop,US,0.0,4.0,451.97872799757323,51.21924348843285,0.0,114.18408021901477
U00011,B,2024-01-06 05:05:06,Desktop,UK,0.0,3.0,349.6535689076432,25.491531973677922,0.0,68.74314176314846
U00012,A,2024-01-01 21:24:09,Desktop,US,0.0,1.0,271.60142570142733,72.33173074003597,0.0,79.11072716410908
U00013,A,2024-01-28 05:30:20,Mobile,FR,0.0,1.0,180.18470152071637,41.92329002092512,0.0,73.62741874031738
U00014,A,2024-01-23 02:22:05,Desktop,UK,0.0,3.0,489.58388486172606,24.92899041263022,0.0,86.51963845177761
U00015,B,2024-01-08 12:16:56,Desktop,DE,0.0,3.0,333.2141534425135,64.4019350460747,0.0,74.17412909010376
U00016,A,2024-01-03 00:28:14,Desktop,DE,0.0,1.0,193.14938695025964,43.232852113963915,0.0,72.33531052328922
U00017,B,2024-01-04 03:26:06,Desktop,US,0.0,1.0,203.37260958601854,8.379661313445661,0.0,95.54218618502101
U00018,,2024-01-22 10:14:39,Mobile,UK,0.0,3.0,490.0553118301036,113.12394297141843,0.0,62.56137787431004
U00019,A,2024-01-03 21:24:56,Desktop,,0.0,3.0,362.0693561903194,46.07882786303502,0.0,89.1195643528682
